CL,D,E,I_A,I_S,K_stock,R,S,V,X_vac,action,time
0.0004899781530020282,0.4351899884435909,0.560795867303653,0.0001637178948354822,0.0006948512019289486,0.0009929965708360153,0.000738553339485756,20.200400801603205,0.001927043663507926,1.0000000000000042,147856.95963631672,20.200400801603205
0.0004947179655868856,0.4344927928796668,0.5614881972013976,0.00016391934303087177,0.0006951028745878267,0.0010021521093769574,0.0007379794474079346,20.36072144288577,0.0019272902883260923,1.000000000000004,147856.96552683858,20.36072144288577
0.0004994739900021744,0.43379673545737935,0.562179342196519,0.00016411898537383837,0.0006953661832208455,0.0010113322118318478,0.0007374259739928017,20.521042084168336,0.00192753721351611,1.0000000000000042,147856.97147628578,20.521042084168336
0.0005042463104875883,0.43310181477978243,0.5628693037649083,0.00016431688653820837,0.0006956411074295911,0.001020537010484987,0.0007368927143998132,20.6813627254509,0.001927784436458289,1.0000000000000042,147856.97748679313,20.6813627254509
0.0005090350120168827,0.43240802944804546,0.5635580833802912,0.0001645131102530704,0.0006959276265425781,0.0010297666386918974,0.0007363794682262898,20.841683366733466,0.0019280319546288232,1.0000000000000044,147856.983560492,20.841683366733466
0.0005138401803059792,0.43171537806155225,0.5642456825141683,0.00016470771931477066,0.0006962257196699684,0.0010390212308909361,0.000735886039394709,21.00200400801603,0.0019282797655983863,1.0000000000000042,147856.98969951016,21.00200400801603
0.000518661901821182,0.43102385921799713,0.5649321026357571,0.00016490077559892568,0.0006965353657552349,0.001048300922615066,0.000735412236044007,21.162324649298597,0.001928527867030747,1.0000000000000044,147856.9959059719,21.162324649298597
0.0005235002637875071,0.4303334715134788,0.5656173452119355,0.00016509234007244187,0.0006968565436239205,0.0010576058505037866,0.0007349578704247196,21.32264529058116,0.0019287762566814021,1.0000000000000044,147857.00218199787,21.32264529058116
0.0005283553541971265,0.42964421354259086,0.5663014117071872,0.0001652824728055327,0.0006971892320296418,0.0010669361523152282,0.0007345227587978021,21.482965931863728,0.0019290249323962265,1.0000000000000044,147857.00852970505,21.482965931863728
0.0005332272618179287,0.4289560838985109,0.5669843035835472,0.00016547123298372396,0.00069753340969747,0.0010762919669384111,0.0007341067213369737,21.64328657314629,0.0019292738921101431,1.0000000000000044,147857.0149512069,21.64328657314629
0.000538116076202198,0.4282690811730866,0.5676660223005509,0.000165658678919839,0.000697889055364827,0.0010856734344056728,0.0007337095820344381,21.803607214428858,0.0019295231338458095,1.0000000000000044,147857.02144861314,21.803607214428858
0.0005430218876954148,0.4275832039569196,0.5683465693151813,0.00016584486806595558,0.0006982561478200163,0.001095080695905267,0.0007333311686098425,21.96392785571142,0.0019297726557123223,1.0000000000000047,147857.02802402995,21.96392785571142
0.0005479447874451779,0.4268984508394477,0.5690259460818214,0.00016602985702532743,0.0006986346659385121,0.0011045138937941356,0.0007329713124223381,22.12424849699399,0.0019300224559039407,1.0000000000000044,147857.03467955985,22.12424849699399
0.0005528848674102528,0.4262148204090243,0.5697041540522042,0.00016621370156426346,0.000699024588717118,0.0011139731716108582,0.0007326298483856168,22.284569138276552,0.0019302725326988271,1.0000000000000047,147857.04141730175,22.284569138276552
0.0005578422203697453,0.4255323112529963,0.5703811946753649,0.00016639645662395793,0.0006994258953061043,0.0011234586740887806,0.0007323066148857996,22.44488977955912,0.0019305228844578059,1.0000000000000047,147857.04823935102,22.44488977955912
0.0005628169399324053,0.4248509219577799,0.5710570693975955,0.0001665781763322657,0.0006998385650394261,0.0011329705471693262,0.0007320014537020617,22.605210420841683,0.0019307735096231393,1.0000000000000047,147857.05514779946,22.605210420841683
0.0005678091205460617,0.4241706511089345,0.5717317796623984,0.00016675891401541729,0.0007002625774631222,0.0011425089380154932,0.0007317142099298832,22.76553106212425,0.0019310244067173214,1.0000000000000047,147857.0621447354,22.76553106212425
0.0005728188575071905,0.4234914972912347,0.5724053269104425,0.00016693872220966815,0.0007006979123619852,0.0011520739950255405,0.0007314447319068158,22.925851703406813,0.00193127557434189,1.0000000000000047,147857.0692322436,22.925851703406813
0.0005778462469706187,0.42281345908874074,0.5730777125795191,0.00016711765267287757,0.000701144549784593,0.0011616658678468659,0.0007311928711406685,23.08617234468938,0.0019315270111762547,1.0000000000000049,147857.0764124055,23.08617234468938
0.0005828913859593663,0.42213653508486715,0.573748938104499,0.00016729575639601278,0.0007016024700667869,0.001171284707390079,0.0007309584822400118,23.246492985971944,0.0019317787159765442,1.0000000000000049,147857.0836872991,23.246492985971944
0.0005879543723746292,0.4214607238624497,0.5744190049172909,0.0001674730836145739,0.0007020716538536753,0.0011809306658432741,0.0007307414228469095,23.40681362725451,0.0019320306875744687,1.0000000000000049,147857.09105899913,23.40681362725451
0.0005930353050059042,0.4207860240038107,0.5750879144468001,0.00016764968381993646,0.0007025520821202407,0.0011906038966865023,0.0007305415535717882,23.567134268537075,0.0019322829248762004,1.0000000000000049,147857.098529577,23.567134268537075
0.00059813428354126,0.42011243409082316,0.5757556681188876,0.00016782560577060745,0.0007030437361906214,0.0012003045547064521,0.0007303587379303607,23.72745490981964,0.0019325354268612714,1.0000000000000047,147857.10610110092,23.72745490981964
0.0006032514085777558,0.41943995270497286,0.5764222673563307,0.0001680008975033921,0.0007035465977561381,0.0012100327960113371,0.000730192842282523,23.887775551102205,0.0019327881925814876,1.0000000000000049,147857.11377563598,23.887775551102205
0.0006083867816320107,0.41876857842741955,0.5770877135787837,0.00016817560634446827,0.0007040606488921317,0.0012197887780459964,0.0007300437357731464,24.048096192384772,0.0019330412211598592,1.000000000000005,147857.12155524423,24.048096192384772
0.0006135405051509252,0.41809830983905644,0.5777520082027393,0.00016834977892036588,0.0007045858720736738,0.0012295726596072117,0.0007299112902746912,24.208416833667336,0.0019332945117895488,1.0000000000000049,147857.12944198467,24.208416833667336
0.0006187126825225598,0.4174291455205684,0.5784151526414905,0.00016852346116884892,0.0007051222501902101,0.0012393846008592437,0.0007297953803315721,24.368737474949903,0.0019335480637328341,1.0000000000000049,147857.13743791336,24.368737474949903
0.0006239034180871711,0.416761084052489,0.5790771483050936,0.0001686966983496978,0.000705669766559194,0.0012492247633495923,0.0007296958831062073,24.529058116232463,0.001933801876320089,1.000000000000005,147857.1455450836,24.529058116232463
0.0006291128171484093,0.41609412401525603,0.579737996600331,0.0001688695350553904,0.0007062284049387623,0.0012590933100249844,0.000729612678326687,24.68937875751503,0.0019340559489487783,1.000000000000005,147857.1537655458,24.68937875751503
0.0006343409859846799,0.415428263989266,0.5803976989306747,0.00016904201522167922,0.0007067981495395076,0.0012689904052475937,0.0007295456482359988,24.849699398797593,0.001934310281082471,1.000000000000005,147857.1621013478,24.849699398797593
0.0006395880318606724,0.4147635025549275,0.5810562566962508,0.00016921418213806434,0.0007073789850353932,0.0012789162148114951,0.0007294946775427536,25.010020040080157,0.0019345648722498667,1.000000000000005,147857.17055453476,25.010020040080157
0.0006448540630390592,0.4140998382927132,0.5817136712938036,0.0001693860784581594,0.0007079708965738578,0.001288870905959359,0.0007294596533733514,25.170340681362724,0.00193481972204384,1.000000000000005,147857.17912714934,25.170340681362724
0.0006501391887923664,0.4134372697832109,0.5823699441166607,0.00016955774620995052,0.0007085738697851548,0.0012988546473993903,0.0007294404652255379,25.33066132264529,0.0019350748301204986,1.000000000000005,147857.18782123175,25.33066132264529
0.0006554435194150221,0.4127757956071735,0.583025076554698,0.00016972922680594637,0.0007091878907909675,0.0013088676093225146,0.0007294370049232967,25.490981963927855,0.001935330196198257,1.000000000000005,147857.1966388199,25.490981963927855
0.0006607671662355826,0.4121154143455678,0.5836790699943061,0.00016990056105321879,0.0007098129462123399,0.0013189099634198169,0.000729449166573029,25.651302605210418,0.0019355858200569265,1.0000000000000049,147857.20558194944,25.651302605210418
0.000666110241629142,0.41145612457962255,0.5843319258183554,0.00017007178916333317,0.0007104490231769621,0.0013289818829002385,0.0007294768465209745,25.811623246492985,0.0019358417015368184,1.000000000000005,147857.2146526538,25.811623246492985
0.0006714728590299262,0.410797924890875,0.5849836454061625,0.00017024295076216802,0.000711096109325844,0.001339083542508534,0.0007295199433118271,25.971943887775552,0.0019360978405378632,1.0000000000000053,147857.22385296444,25.971943887775552
0.0006768551329440772,0.41014081386121726,0.5856342301334577,0.00017041408489962297,0.0007117541928194141,0.0013492151185434949,0.0007295783576485017,26.132264529058116,0.0019363542370187438,1.0000000000000053,147857.23318491076,26.132264529058116
0.0006822571789626288,0.40948479007294086,0.5862836813723505,0.00017058523005921512,0.0007124232623430748,0.001359376788876445,0.0007296519923530138,26.29258517034068,0.0019366108909960435,1.0000000000000053,147857.24265052035,26.29258517034068
0.000687679113774679,0.40882985210878126,0.5869320004912978,0.00017075642416756326,0.0007131033071122448,0.0013695687329700111,0.000729740752328428,26.452905811623246,0.0019368678025434081,1.0000000000000056,147857.252251819,26.452905811623246
0.000693121055180761,0.4081759985519608,0.5875791888550705,0.00017092770460375994,0.0007137943168769183,0.0013797911318971733,0.0007298445445218407,26.613226452905813,0.0019371249717907225,1.0000000000000056,147857.26199083083,26.613226452905813
0.0006985831221064178,0.40752322798623114,0.5882252478247217,0.0001710991082086313,0.0007144962819257689,0.0013900441683606032,0.0007299632778883598,26.773547094188377,0.0019373823989232996,1.0000000000000053,147857.27186957834,26.773547094188377
0.0007040654346159832,0.406871538995915,0.5888701787575535,0.0001712706712938846,0.000715209193089825,0.0014003280267122923,0.0007300968633560461,26.93386773547094,0.0019376400841810862,1.0000000000000053,147857.2818900826,26.93386773547094
0.0007095681139265743,0.4062209301659465,0.5895139830070857,0.00017144242965114358,0.0007159330417457411,0.0014106428929734755,0.0007302452137917835,27.094188376753507,0.0019378980278578783,1.0000000000000056,147857.29205436326,27.094188376753507
0.0007150912824222967,0.4055714000819116,0.5901566619230233,0.00017161441856087192,0.0007166678198186898,0.001420988954854858,0.0007304082439680463,27.254509018036075,0.0019381562303005537,1.0000000000000053,147857.3023644387,27.254509018036075
0.0007206350636686697,0.40492294733008694,0.5907982168512249,0.00017178667280118507,0.0007174135197848963,0.0014313664017771483,0.0007305858705305329,27.414829659318638,0.0019384146919083154,1.0000000000000056,147857.31282232617,27.414829659318638
0.0007261995824272729,0.4042755704974785,0.591438649133671,0.00017195922665655077,0.000718170134673838,0.0014417754248919044,0.0007307780119666367,27.5751503006012,0.0019386734131319494,1.0000000000000056,147857.32343004178,27.5751503006012
0.0007317849646706202,0.4036292681718591,0.5920779601084316,0.00017213211392637856,0.0007189376580701287,0.0014522162171026983,0.0007309845885747257,27.73547094188377,0.0019389323944730941,1.0000000000000056,147857.33418960066,27.73547094188377
0.0007373913375972633,0.40298403894180596,0.5927161511096362,0.0001723053679334989,0.000719716084115107,0.001462688973086605,0.0007312055224342038,27.895791583166336,0.0019391916364835241,1.0000000000000056,147857.3451030171,27.895791583166336
0.0007430188296471314,0.40233988139673643,0.5933532234674408,0.00017247902153253247,0.0007205054075081483,0.0014731938893160215,0.0007314407373763301,28.0561122244489,0.0019394511397644455,1.0000000000000058,147857.35617230466,28.0561122244489
0.00074866757051711,0.4016967941269441,0.5939891785079972,0.0001726531071181501,0.0007213056235077159,0.0014837311640808232,0.0007316901589557677,28.216432865731463,0.0019397109049658033,1.0000000000000058,147857.36739947615,28.216432865731463
0.0007543376911768629,0.40105477572363374,0.5946240175534213,0.00017282765663322383,0.0007221167279321707,0.0014943009975108617,0.0007319537144228419,28.37675350701403,0.001939970932785603,1.0000000000000058,147857.37878654388,28.37675350701403
0.0007600293238849041,0.4004138247789557,0.5952577419217623,0.0001730027015768702,0.0007229387171603516,0.001504903591598813,0.0007322313326964823,28.537074148296597,0.001940231223969241,1.0000000000000058,147857.39033551965,28.537074148296597
0.0007657426022049213,0.39977393988603976,0.5958903529269701,0.00017317827301238618,0.0007237715881319455,0.0015155391502233806,0.0007325229443378292,28.69739478957916,0.001940491779308851,1.0000000000000058,147857.40204841498,28.69739478957916
0.0007714776610223585,0.3991351196390283,0.5965218518788653,0.00017335440157507844,0.0007246153383476576,0.0015262078791728605,0.0007328284815244817,28.857715430861724,0.0019407525996426585,1.0000000000000058,147857.41392724105,28.857715430861724
0.0007772346365612613,0.3984973626331089,0.5971522400831067,0.00017353111747998707,0.0007254699658691974,0.0015369099861690767,0.0007331478780253679,29.018036072144287,0.001941013685854349,1.0000000000000058,147857.42597400898,29.018036072144287
0.0007830136664013898,0.3978606674645465,0.5977815188411607,0.00017370845052950426,0.000726335469319093,0.0015476456808916912,0.0007334810691762184,29.17835671342685,0.0019412750388724473,1.000000000000006,147857.43819072976,29.17835671342685
0.0007888148894956045,0.3972250327307148,0.598409689450269,0.00017388643012088896,0.0007272118478803448,0.0015584151750028985,0.0007338279918556239,29.338677354709418,0.001941536659669708,1.0000000000000058,147857.45057941452,29.338677354709418
0.0007946384461875307,0.3965904570301273,0.5990367532034173,0.00017406508525367846,0.000728099101295931,0.0015692186821725095,0.000734188584461659,29.49899799599198,0.0019417985492625166,1.0000000000000058,147857.46314207453,29.49899799599198
0.0008004844782295064,0.39595693896246764,0.5996627113893043,0.00017424444453699765,0.0007289972298681756,0.001580056418103434,0.0007345627868890552,29.65931863727455,0.0019420607087103027,1.000000000000006,147857.4758807213,29.65931863727455
0.0008063531288008191,0.3953244771286197,0.6002875652923088,0.0001744245361967669,0.0007299062344579883,0.0015909286005575687,0.0007349505405069083,29.819639278557112,0.0019423231391149632,1.0000000000000058,147857.48879736674,29.819639278557112
0.0008122445425262375,0.3946930701306967,0.6009113161924591,0.00017460538808280993,0.0007308261164839873,0.0016018354493820975,0.0007353517881369006,29.97995991983968,0.0019425858416202964,1.000000000000006,147857.50189402324,29.97995991983968
0.0008181588654948433,0.3940627165720706,0.6015339653653998,0.00017478702767586185,0.0007317568779215138,0.001612777186536215,0.000735766474032027,30.140280561122243,0.0019428488174114467,1.000000000000006,147857.51517270377,30.140280561122243
0.000824096245279169,0.3934334150574,0.6021555140823608,0.00017496948209447916,0.0007326985213015455,0.0016237540361182768,0.0007361945438558073,30.30060120240481,0.00194311206771436,1.000000000000006,147857.52863542197,30.30060120240481
0.0008300568309546488,0.39280516419265854,0.6027759636101243,0.00017515277810185227,0.0007336510497095201,0.0016347662243933895,0.0007366359446619723,30.460921843687373,0.0019433755937952484,1.0000000000000062,147857.54228419228,30.460921843687373
0.0008360407731193866,0.39217796258516235,0.6033953152109931,0.00017533694211252173,0.0007346144667840744,0.0016458139798214456,0.000737090624874609,30.62124248496994,0.001943639396960066,1.000000000000006,147857.55612103004,30.62124248496994
0.0008420482239142495,0.391551808843597,0.6040135701427574,0.0001755220001989991,0.0007355887767157066,0.0016568975330856146,0.0007375585342687533,30.781563126252504,0.0019439034785539943,1.000000000000006,147857.57014795154,30.781563126252504
0.0008480793370432917,0.3909267015780442,0.6046307296586627,0.0001757079780982937,0.0007365739842453706,0.0016680171171212959,0.000738039623951416,30.94188376753507,0.0019441678399609377,1.0000000000000064,147857.58436697425,30.94188376753507
0.0008541342677945157,0.3903026394000081,0.6052467950073764,0.0001758949012183459,0.0007375700946630058,0.0016791729671455464,0.0007385338463430322,31.102204408817634,0.001944432482603028,1.0000000000000064,147857.59878011674,31.102204408817634
0.0008602131730609789,0.38967962092244085,0.6058617674329548,0.00017608279464436855,0.0007385771138060122,0.0016903653206869886,0.0007390411551593196,31.2625250501002,0.0019446974079401385,1.0000000000000064,147857.61338939896,31.2625250501002
0.0008663162113622495,0.38905764475976845,0.6064756481748101,0.0001762716831450972,0.0007395950480576736,0.0017015944176162116,0.0007395615053935374,31.422845691382765,0.0019449626174694089,1.0000000000000067,147857.6281968422,31.422845691382765
0.0008724435428662218,0.38843670952791537,0.6070884384676766,0.00017646159117895032,0.0007406239043455371,0.0017128605001766732,0.0007400948532991333,31.583166332665332,0.0019452281127247777,1.0000000000000064,147857.64320446935,31.583166332665332
0.000878595329411296,0.3878168138443292,0.607700139541577,0.0001766525429001007,0.000741663690139751,0.001724163813016112,0.0007406411563727691,31.743486973947896,0.0019454938952765243,1.0000000000000067,147857.65841430478,31.743486973947896
0.0008847717345289311,0.3871979563280051,0.6083107526217884,0.00017684456216445887,0.0007427144134513698,0.0017355046032184829,0.0007412003733377134,31.903807615230463,0.0019457599667308206,1.0000000000000069,147857.67382837468,31.903807615230463
0.0008909729234665772,0.3865801355995094,0.6089202789288077,0.00017703767253556986,0.0007437760828306286,0.0017468831203364234,0.0007417724641275941,32.06412825651303,0.0019460263287292912,1.0000000000000067,147857.68944870698,32.06412825651303
0.0008971990632109963,0.3859633502810034,0.6095287196783178,0.00017723189729042422,0.0007448487073651913,0.0017582996164242628,0.0007423573898704997,32.22444889779559,0.001946292982948582,1.0000000000000069,147857.70527733155,32.22444889779559
0.000903450322511978,0.3853475989962663,0.6101360760811516,0.0001774272594251846,0.0007459322966783775,0.0017697543460715847,0.0007429551128734205,32.38476953907816,0.0019465599310999374,1.0000000000000069,147857.72131628028,32.38476953907816
0.0009097268719064598,0.384732880370718,0.6107423493432583,0.00017762378166082856,0.000747026860927373,0.0017812475664373546,0.0007435655966070218,32.545090180360724,0.0019468271749287873,1.0000000000000069,147857.73756758717,32.545090180360724
0.000916028883743058,0.3841191930314417,0.6113475406656669,0.00017782148644870919,0.0007481324108014249,0.001792779537284623,0.00074418880569074,32.70541082164329,0.0019470947162143403,1.0000000000000069,147857.75403328842,32.70541082164329
0.0009223565322070203,0.38350653560720593,0.6119516512444505,0.00017802039597603425,0.0007492489575200268,0.0018043505210158172,0.0007448247058781948,32.86573146292585,0.0019473625567691872,1.0000000000000069,147857.77071542252,32.86573146292585
0.000928709993345607,0.3828949067284864,0.6125546822706908,0.00017822053217126502,0.000750376512831098,0.0018159607827086322,0.000745473264042907,33.02605210420842,0.0019476306984389105,1.000000000000007,147857.78761603043,33.02605210420842
0.00093508944509391,0.38228430502748745,0.6131566349304409,0.000178421916709436,0.0007515150890091576,0.001827610590152534,0.000746134448164318,33.186372745490985,0.0019478991431017046,1.0000000000000069,147857.80473715556,33.186372745490985
0.0009414950673011183,0.3816747291381633,0.6137575104046896,0.00017862457101739648,0.000752664698853498,0.0018393002138858878,0.0007468082273141011,33.346693386773545,0.0019481678926680016,1.0000000000000069,147857.82208084397,33.346693386773545
0.0009479270417572412,0.3810661776962389,0.6143573098693228,0.00017882851627897488,0.00075382535568636,0.0018510299272337235,0.0007474945716427572,33.50701402805611,0.0019484369490801053,1.000000000000007,147857.83964914441,33.50701402805611
0.000954385552220295,0.38045864933923035,0.6149560344950871,0.00017903377344006722,0.0007549970733511118,0.0018628000063461519,0.0007481934523664923,33.66733466933867,0.0019487063143118339,1.0000000000000073,147857.85744410843,33.66733466933867
0.0009608707844439677,0.3798521427064655,0.6155536854475512,0.0001792403632136506,0.0007561798662104359,0.0018746107302374452,0.0007489048417543634,33.82765531062124,0.0019489759903681691,1.0000000000000073,147857.87546779052,33.82765531062124
0.0009673829262057677,0.37924665643910366,0.6161502638870681,0.00017944830608472248,0.0007573737491445232,0.0018864623808257965,0.0007496287131156929,33.987975951903806,0.0019492459792849139,1.0000000000000073,147857.89372224815,33.987975951903806
0.0009739221673356678,0.3786421891801555,0.6167457709687356,0.00017965762231516758,0.0007585787375492791,0.0018983552429737692,0.0007503650407877419,34.14829659318637,0.0019495162831283555,1.0000000000000073,147857.91220954186,34.14829659318637
0.0009804886997452572,0.37803873957450246,0.6173402078423581,0.00017986833194855235,0.000759794847334543,0.0019102896045294566,0.0007511138001236368,34.30861723446894,0.0019497869039949384,1.0000000000000075,147857.93093173543,34.30861723446894
0.0009870827174574088,0.3774363062689159,0.6179335756524055,0.00018008045481484895,0.0007610220949223214,0.00192226575636836,0.0007518749674805443,34.4689378757515,0.0019500578440109417,1.0000000000000075,147857.94989089595,34.4689378757515
0.000993704416636475,0.376834887912076,0.6185258755379746,0.00018029401053508922,0.0007622604972450389,0.0019342839924360053,0.0007526485202080887,34.62925851703407,0.0019503291053321655,1.0000000000000073,147857.96908909385,34.62925851703407
0.0010003539956190235,0.3762344831545904,0.6191171086327475,0.00018050901852594993,0.0007635100717438065,0.0019463446097913123,0.0007534344366370059,34.789579158316634,0.0019506006901436235,1.0000000000000073,147857.98852840308,34.789579158316634
0.0010070316549451223,0.3756350906490129,0.6197072760649511,0.00018072549800427008,0.0007647708363667102,0.001958447908650732,0.0007542326960680295,34.949899799599194,0.0019508726006592417,1.0000000000000075,147858.00821090114,34.949899799599194
0.001013737597390188,0.3750367090498612,0.6202963789573148,0.00018094346799150154,0.0007660428095671196,0.001970594192433167,0.000755043278761003,35.11022044088176,0.0019511448391215651,1.0000000000000073,147858.02813866927,35.11022044088176
0.0010204720279974103,0.374439337013635,0.6208844184270292,0.00018116294731809358,0.000767326010302021,0.0019827837678056993,0.0007558661659242147,35.27054108216433,0.00195141740780147,1.0000000000000075,147858.04831379245,35.27054108216433
0.0010272351541107622,0.3738429731988339,0.6214713955857029,0.00018138395462781272,0.0007686204580303722,0.00199501694473013,0.000756701339703948,35.430861723446895,0.0019516903089978833,1.0000000000000078,147858.06873835952,35.430861723446895
0.0010340271854086096,0.3732476162659745,0.6220573115393191,0.00018160650838199845,0.0007699261727114828,0.002007294036510361,0.0007575487831742459,35.59118236472946,0.0019519635450375074,1.0000000000000073,147858.08941446332,35.59118236472946
0.0010408483339379355,0.37265326487760797,0.6226421673881929,0.00018183062686375626,0.0007712431748034205,0.0020196153598406267,0.0007584084803268817,35.75150300601202,0.0019522371182745532,1.0000000000000073,147858.11034420072,35.75150300601202
0.0010476988141491909,0.37205991769833674,0.6232259642269259,0.0001820563281820883,0.0007725714852614438,0.002031981234854606,0.0007592804160615341,35.91182364729459,0.0019525110310904769,1.0000000000000075,147858.13152967277,35.91182364729459
0.0010545788429317845,0.37146757339483155,0.6238087031443617,0.00018228363027596316,0.0007739111255364625,0.0020443919851754182,0.0007601645761761612,36.07214428857716,0.0019527852858937252,1.0000000000000073,147858.1529729848,36.07214428857716
0.0010614886396502282,0.3708762306358479,0.6243903852235403,0.0001825125509183255,0.000775262117573527,0.0020568479379665383,0.0007610609473575698,36.23246492985972,0.001953059885119485,1.0000000000000073,147858.17467624642,36.23246492985972
0.00106842842618095,0.37028588809224255,0.624971011541652,0.00018274310772004604,0.0007766244838103465,0.002069349423983639,0.0007619695171721758,36.392785571142284,0.001953334831229439,1.0000000000000075,147858.19664157173,36.392785571142284
0.001075398426949793,0.3696965444369895,0.62555058316999,0.00018297531813381385,0.0007779982471758369,0.002081896777627388,0.0007628902740569514,36.55310621242485,0.00195361012671153,1.0000000000000075,147858.21887107936,36.55310621242485
0.0010823988689702107,0.3691081983451962,0.6261291011739042,0.00018320919945797053,0.0007793834310887001,0.0020944903369972184,0.0007638232073105567,36.71342685370742,0.001953885774079725,1.0000000000000075,147858.24136689253,36.71342685370742
0.0010894299818821798,0.368520848494119,0.6267065666127517,0.00018344476884028812,0.000780780059456034,0.002107130443946093,0.0007647683070846504,36.873747494989985,0.001954161775873792,1.0000000000000075,147858.26413113924,36.873747494989985
0.0010964919979918409,0.36793449356317903,0.6272829805398487,0.00018368204328169134,0.0007821881566719733,0.0021198174441362885,0.0007657255643753775,37.034068136272545,0.0019544381346590775,1.0000000000000075,147858.28716595226,37.034068136272545
0.0011035851523118886,0.3673491322339776,0.6278583440024206,0.00018392103963992478,0.0007836077476163647,0.002132551687096217,0.0007666949710150283,37.19438877755511,0.001954714853026291,1.0000000000000075,147858.31047346932,37.19438877755511
0.001110709682602725,0.36676476319031115,0.6284326580415521,0.00018416177463316638,0.0007850388576534721,0.0021453335262783136,0.000767676519663869,37.35470941883768,0.001954991933591295,1.0000000000000078,147858.3340558331,37.35470941883768
0.0011178658294143948,0.3661813851181865,0.6290059236921356,0.0001844042648435874,0.0007864815126307162,0.002158163319118009,0.0007686702038021369,37.51503006012024,0.001955269378994902,1.0000000000000078,147858.35791519142,37.51503006012024
0.0011250538361293181,0.3655989967058357,0.6295781419828197,0.00018464852672086043,0.0007879357388774479,0.0021710414270938176,0.000769676017722199,37.675350701402806,0.0019555471919026723,1.0000000000000078,147858.38205369725,37.675350701402806
0.001132273949005844,0.3650175966437305,0.6301493139359566,0.00018489457658561566,0.0007894015632037536,0.002183968215788559,0.0007706939565208705,37.835671342685366,0.0019558253750047226,1.000000000000008,147858.4064735089,37.835671342685366
0.0011395264172226376,0.36443718362459726,0.6307194405675485,0.00018514243063284659,0.0007908790128992961,0.002196944054951746,0.0007717240160918904,37.99599198396793,0.0019561039310155353,1.000000000000008,147858.43117679,37.99599198396793
0.0011468114929239247,0.3638577563434309,0.6312885228871934,0.00018539210493526573,0.0007923681157321885,0.0022099693185631607,0.0007727661931185508,38.1563126252505,0.001956382862673775,1.000000000000008,147858.45616570968,38.1563126252505
0.0011541294312656107,0.36327931349750936,0.6318565618980301,0.00018564361544661155,0.0007938688999479031,0.002223044384897649,0.0007738204850664773,38.31663326653307,0.0019566621727421093,1.0000000000000082,147858.4814424426,38.31663326653307
0.0011614804904622959,0.36270185378640735,0.6324235585966819,0.00018589697800490664,0.0007953813942682137,0.00223616963659116,0.0007748868901765569,38.47695390781563,0.0019569418640070354,1.0000000000000082,147858.50700916912,38.47695390781563
0.001168864931835207,0.36212537591201055,0.6329895139732,0.00018615220833566873,0.0007969056278901742,0.0022493454607080605,0.0007759654074580134,38.637274549098194,0.00195722193927871,1.0000000000000082,147858.5328680753,38.637274549098194
0.0011762830198610676,0.3615498785785291,0.6335544290110056,0.0001864093220550747,0.0007984416304851301,0.002262572248809751,0.0007770560366816229,38.79759519038076,0.0019575024013907846,1.0000000000000084,147858.55902135308,38.79759519038076
0.001183735022221929,0.36097536049251133,0.6341183046868311,0.00018666833467307874,0.0007999894321977664,0.0022758503970246183,0.0007781587783730725,38.95791583166333,0.0019577832532002475,1.0000000000000084,147858.5854712003,38.95791583166333
0.0011912212098559815,0.360401820362857,0.6346811419706601,0.0001869292615964852,0.0008015490636451885,0.002289180306119354,0.0007792736338064546,39.11823647294589,0.0019580644975872663,1.0000000000000084,147858.6122198208,39.11823647294589
0.0011987418570093761,0.3598292569008308,0.6352429418256674,0.00018719211813197678,0.0008031205559160405,0.0023025623815716672,0.0007804006049978969,39.278557114228455,0.0019583461374550384,1.0000000000000084,147858.63926942457,39.278557114228455
0.0012062972412890728,0.3592576688200752,0.6358037052081567,0.000187456919489099,0.0008047039405696553,0.0023159970336444325,0.0007815396946993264,39.43887775551102,0.001958628175729645,1.0000000000000087,147858.66662222784,39.43887775551102
0.0012138876437167445,0.3586870548366238,0.6363634330674975,0.00018772368078320156,0.0008062992496352427,0.0023294846774612995,0.0007826909063923627,39.59919839679359,0.0019589106153599083,1.0000000000000089,147858.69428045308,39.59919839679359
0.0012215133487837619,0.35811741366891386,0.6369221263460622,0.00018799241703833718,0.0008079065156111097,0.0023430257330838014,0.00078385424428234,39.75951903807615,0.0019591934593172562,1.0000000000000089,147858.72224632915,39.75951903807615
0.0012291746445072832,0.35754874403779946,0.63747978597916,0.00018826314319011906,0.0008095257714639176,0.0023566206255900024,0.0007850297132924553,39.91983967935872,0.0019594767105955875,1.0000000000000087,147858.75052209143,39.91983967935872
0.0012368718224874773,0.35698104466656355,0.6380364128949721,0.0001885358740885368,0.0008111570506279722,0.002370269785154712,0.0007862173190580405,40.080160320641276,0.001959760372211143,1.0000000000000089,147858.77910998184,40.080160320641276
0.001244605177965906,0.356414314280931,0.6385920080144833,0.00018881062450073243,0.0008128003870045503,0.0023839736471313144,0.0007874170679209553,40.24048096192384,0.001960044447202382,1.0000000000000089,147858.808012249,40.24048096192384
0.0012523750098850964,0.3558485516090807,0.6391465722514142,0.0001890874091137364,0.0008144558149612595,0.0023977326521352435,0.0007886289669241011,40.40080160320641,0.001960328938629861,1.000000000000009,147858.83723114827,40.40080160320641
